Count,Initial,Team,Opposition,Date,Players,Match,Venue,MatchId
2,G,New Zealand,Pakistan,1979-02-23,Gary Troup  Geoff Howarth,New Zealand v Pakistan,Eden Park  Auckland,f32467
2,G,Australia,Pakistan,1979-03-10,Graeme Wood  Graham Yallop,Australia v Pakistan,Melbourne Cricket Ground  Melbourne,f32503
2,G,England,India,1979-08-30,Geoff Boycott  Graham Gooch,England v India,Kennington Oval  Kennington,f32737
2,G,Australia,India,1979-09-19,Graeme Wood  Graham Yallop,Australia v India,M Chinnaswamy Stadium  Bangalore,f32754
2,G,Australia,India,1979-10-02,Geoff Dymock  Graham Yallop,Australia v India,Modi Stadium  Kanpur,f32761
2,G,Australia,India,1979-10-13,Geoff Dymock  Graham Yallop,Australia v India,Feroz Shah Kotla  Delhi,f32769
2,G,Australia,India,1979-10-26,Geoff Dymock  Graham Yallop,Australia v India,Eden Gardens  Calcutta,f32775
2,G,Australia,India,1979-11-03,Geoff Dymock  Graham Yallop,Australia v India,Wankhede Stadium  Bombay,f32783
2,G,Australia,England,1979-12-14,Geoff Dymock  Greg Chappell,Australia v England,Western Australia Cricket Association Ground  Perth,f32845
2,G,Australia,West Indies,1979-12-29,Geoff Dymock  Greg Chappell,Australia v West Indies,Melbourne Cricket Ground  Melbourne,f32878
2,G,Australia,England,1980-01-04,Geoff Dymock  Greg Chappell,Australia v England,Sydney Cricket Ground  Sydney,f32893
2,G,Australia,West Indies,1980-01-26,Geoff Dymock  Greg Chappell,Australia v West Indies,Adelaide Oval  Adelaide,f32936
2,G,Australia,England,1980-02-01,Geoff Dymock  Greg Chappell,Australia v England,Melbourne Cricket Ground  Melbourne,f32945
2,G,England,Australia,1980-02-01,Geoff Boycott  Graham Gooch,England v Australia,Melbourne Cricket Ground  Melbourne,f32945
2,G,New Zealand,West Indies,1980-02-08,Gary Troup  Geoff Howarth,New Zealand v West Indies,Carisbrook  Dunedin,f32953
2,G,New Zealand,West Indies,1980-02-22,Gary Troup  Geoff Howarth,New Zealand v West Indies,Lancaster Park  Christchurch,f32965
2,G,New Zealand,West Indies,1980-02-29,Gary Troup  Geoff Howarth,New Zealand v West Indies,Eden Park  Auckland,f32974
2,G,England,West Indies,1980-06-05,Geoff Boycott  Graham Gooch,England v West Indies,Trent Bridge  Nottingham,f33080
2,G,England,West Indies,1980-06-19,Geoff Boycott  Graham Gooch,England v West Indies,Lord's Cricket Ground  St John's Wood,f33103
2,G,England,Australia,1980-08-28,Geoff Boycott  Graham Gooch,England v Australia,Lord's Cricket Ground  St John's Wood,f33221
2,G,Australia,New Zealand,1980-12-12,Graeme Wood  Greg Chappell,Australia v New Zealand,Western Australia Cricket Association Ground  Perth,f33353
2,G,Australia,New Zealand,1980-12-26,Graeme Wood  Greg Chappell,Australia v New Zealand,Melbourne Cricket Ground  Melbourne,f33375
2,G,New Zealand,Australia,1980-12-26,Gary Troup  Geoff Howarth,New Zealand v Australia,Melbourne Cricket Ground  Melbourne,f33375
2,G,Australia,India,1981-01-02,Graeme Wood  Greg Chappell,Australia v India,Sydney Cricket Ground  Sydney,f33403
2,G,Australia,India,1981-01-23,Graeme Wood  Greg Chappell,Australia v India,Adelaide Oval  Adelaide,f33429
2,G,Australia,India,1981-02-07,Graeme Wood  Greg Chappell,Australia v India,Melbourne Cricket Ground  Melbourne,f33456
2,G,New Zealand,India,1981-02-21,Gary Troup  Geoff Howarth,New Zealand v India,Basin Reserve  Wellington,f33475
2,G,New Zealand,India,1981-03-06,Gary Troup  Geoff Howarth,New Zealand v India,Lancaster Park  Christchurch,f33491
2,G,Australia,England,1981-07-30,Graeme Wood  Graham Yallop,Australia v England,Edgbaston  Birmingham,f33665
2,G,England,Australia,1981-07-30,Geoff Boycott  Graham Gooch,England v Australia,Edgbaston  Birmingham,f33665
2,G,Australia,England,1981-08-13,Graeme Wood  Graham Yallop,Australia v England,Old Trafford  Manchester,f33692
2,G,England,Australia,1981-08-13,Geoff Boycott  Graham Gooch,England v Australia,Old Trafford  Manchester,f33692
2,G,Australia,England,1981-08-27,Graeme Wood  Graham Yallop,Australia v England,Kennington Oval  Kennington,f33717
2,G,Australia,Pakistan,1981-11-27,Graeme Wood  Greg Chappell,Australia v Pakistan,Brisbane Cricket Ground  Woolloongabba  Brisbane,f33837
2,G,Australia,Pakistan,1981-12-11,Graeme Wood  Greg Chappell,Australia v Pakistan,Melbourne Cricket Ground  Melbourne,f33866
2,G,England,India,1981-12-23,Geoff Boycott  Graham Gooch,England v India,Feroz Shah Kotla  Delhi,f33884
2,G,England,India,1982-01-01,Geoff Boycott  Graham Gooch,England v India,Eden Gardens  Calcutta,f33905
2,G,Australia,West Indies,1982-01-02,Graeme Wood  Greg Chappell,Australia v West Indies,Sydney Cricket Ground  Sydney,f33912
2,G,England,India,1982-01-13,Graham Dilley  Graham Gooch,England v India,MA Chidambaram Stadium  Chepauk  Madras,f33927
2,G,Australia,West Indies,1982-01-30,Graeme Wood  Greg Chappell,Australia v West Indies,Adelaide Oval  Adelaide,f33959
2,G,England,India,1982-01-30,Graham Dilley  Graham Gooch,England v India,Modi Stadium  Kanpur,f33960
2,G,England,Sri Lanka,1982-02-17,Geoff Cook  Graham Gooch,England v Sri Lanka,P Saravanamuttu Stadium  Colombo,f33980
2,G,Australia,New Zealand,1982-02-26,Graeme Wood  Greg Chappell,Australia v New Zealand,Basin Reserve  Wellington,f33992
2,G,Australia,New Zealand,1982-03-12,Graeme Wood  Greg Chappell,Australia v New Zealand,Eden Park  Auckland,f34006
2,G,New Zealand,Australia,1982-03-12,Gary Troup  Geoff Howarth,New Zealand v Australia,Eden Park  Auckland,f34006
2,G,Australia,New Zealand,1982-03-19,Graeme Wood  Greg Chappell,Australia v New Zealand,Lancaster Park  Christchurch,f34012
2,G,New Zealand,Australia,1982-03-19,Gary Troup  Geoff Howarth,New Zealand v Australia,Lancaster Park  Christchurch,f34012
2,G,India,England,1982-06-10,Ghulam Parkar  Gundappa Viswanath,India v England,Lord's Cricket Ground  St John's Wood,f34105
2,G,England,India,1982-06-24,Geoff Cook  Geoff Miller,England v India,Old Trafford  Manchester,f34131
2,G,England,Australia,1982-11-12,Geoff Cook  Geoff Miller,England v Australia,Western Australia Cricket Association Ground  Perth,f34315
2,G,Australia,England,1982-11-26,Geoff Lawson  Greg Chappell,Australia v England,Brisbane Cricket Ground  Woolloongabba  Brisbane,f34338
2,G,England,Australia,1982-11-26,Geoff Miller  Graeme Fowler,England v Australia,Brisbane Cricket Ground  Woolloongabba  Brisbane,f34338
2,G,Australia,England,1982-12-10,Geoff Lawson  Greg Chappell,Australia v England,Adelaide Oval  Adelaide,f34374
2,G,England,Australia,1982-12-10,Geoff Miller  Graeme Fowler,England v Australia,Adelaide Oval  Adelaide,f34374
2,G,Australia,England,1982-12-26,Geoff Lawson  Greg Chappell,Australia v England,Melbourne Cricket Ground  Melbourne,f34416
2,G,Australia,England,1983-01-02,Geoff Lawson  Greg Chappell,Australia v England,Sydney Cricket Ground  Sydney,f34441
2,G,England,Australia,1983-01-02,Geoff Cook  Geoff Miller,England v Australia,Sydney Cricket Ground  Sydney,f34441
2,G,West Indies,India,1983-02-23,Gordon Greenidge  Gus Logie,West Indies v India,Sabina Park  Kingston,f34526
2,G,New Zealand,Sri Lanka,1983-03-04,Geoff Howarth  Glenn Turner,New Zealand v Sri Lanka,Lancaster Park  Christchurch,f34540
2,G,New Zealand,Sri Lanka,1983-03-11,Geoff Howarth  Glenn Turner,New Zealand v Sri Lanka,Basin Reserve  Wellington,f34547
2,G,West Indies,India,1983-03-11,Gordon Greenidge  Gus Logie,West Indies v India,Queen's Park Oval  Port of Spain,f34550
2,G,West Indies,India,1983-03-31,Gordon Greenidge  Gus Logie,West Indies v India,Bourda  Georgetown,f34567
2,G,West Indies,India,1983-04-15,Gordon Greenidge  Gus Logie,West Indies v India,Kensington Oval  Bridgetown,f34572
2,G,West Indies,India,1983-04-28,Gordon Greenidge  Gus Logie,West Indies v India,Antigua Recreation Ground  St John's,f34580
2,G,England,New Zealand,1983-07-28,Graeme Fowler  Graham Dilley,England v New Zealand,Headingley  Leeds,f34725
2,G,West Indies,India,1983-10-21,Gordon Greenidge  Gus Logie,West Indies v India,Modi Stadium  Kanpur,f34853
2,G,West Indies,India,1983-10-29,Gordon Greenidge  Gus Logie,West Indies v India,Feroz Shah Kotla  Delhi,f34865
2,G,West Indies,India,1983-11-12,Gordon Greenidge  Gus Logie,West Indies v India,Gujarat Stadium  Motera  Ahmedabad,f34881
2,G,Australia,West Indies,1984-03-02,Geoff Lawson  Greg Ritchie,Australia v West Indies,Bourda  Georgetown,f35115
2,G,England,Pakistan,1984-03-12,Graeme Fowler  Graham Dilley,England v Pakistan,Iqbal Stadium  Faisalabad,f35128
2,G,Australia,West Indies,1984-03-16,Geoff Lawson  Greg Ritchie,Australia v West Indies,Queen's Park Oval  Port of Spain,f35133
2,G,West Indies,Australia,1984-03-16,Gordon Greenidge  Gus Logie,West Indies v Australia,Queen's Park Oval  Port of Spain,f35133
2,G,Australia,West Indies,1984-04-07,Geoff Lawson  Greg Ritchie,Australia v West Indies,Antigua Recreation Ground  St John's,f35143
2,G,England,West Indies,1984-06-14,Geoff Miller  Graeme Fowler,England v West Indies,Edgbaston  Birmingham,f35231
2,G,England,West Indies,1984-06-28,Geoff Miller  Graeme Fowler,England v West Indies,Lord's Cricket Ground  St John's Wood,f35259
2,G,Australia,West Indies,1984-11-23,Geoff Lawson  Graeme Wood,Australia v West Indies,Brisbane Cricket Ground  Woolloongabba  Brisbane,f35467
2,G,Australia,West Indies,1984-12-07,Geoff Lawson  Graeme Wood,Australia v West Indies,Adelaide Oval  Adelaide,f35493
2,G,West Indies,New Zealand,1985-03-29,Gordon Greenidge  Gus Logie,West Indies v New Zealand,Queen's Park Oval  Port of Spain,f35706
2,G,West Indies,New Zealand,1985-04-06,Gordon Greenidge  Gus Logie,West Indies v New Zealand,Bourda  Georgetown,f35708
2,G,West Indies,New Zealand,1985-04-26,Gordon Greenidge  Gus Logie,West Indies v New Zealand,Kensington Oval  Bridgetown,f35715
2,G,New Zealand,West Indies,1985-05-04,Gary Troup  Geoff Howarth,New Zealand v West Indies,Sabina Park  Kingston,f35733
2,G,West Indies,New Zealand,1985-05-04,Gordon Greenidge  Gus Logie,West Indies v New Zealand,Sabina Park  Kingston,f35733
2,G,Australia,New Zealand,1985-11-22,Greg Matthews  Greg Ritchie,Australia v New Zealand,Sydney Cricket Ground  Sydney,f36043
2,G,Australia,India,1985-12-26,Geoff Marsh  Greg Matthews,Australia v India,Melbourne Cricket Ground  Melbourne,f36099
2,G,England,West Indies,1986-02-21,Graham Gooch  Greg Thomas,England v West Indies,Sabina Park  Kingston,f36259
2,G,England,West Indies,1986-03-07,Graham Gooch  Greg Thomas,England v West Indies,Queen's Park Oval  Port of Spain,f36285
2,G,England,West Indies,1986-03-21,Graham Gooch  Greg Thomas,England v West Indies,Kensington Oval  Bridgetown,f36304
2,G,England,West Indies,1986-04-03,Graham Gooch  Greg Thomas,England v West Indies,Queen's Park Oval  Port of Spain,f36315
2,G,England,India,1986-06-05,Graham Dilley  Graham Gooch,England v India,Lord's Cricket Ground  St John's Wood,f36386
2,G,England,India,1986-06-19,Graham Dilley  Graham Gooch,England v India,Headingley  Leeds,f36413
2,G,England,New Zealand,1986-07-24,Graham Dilley  Graham Gooch,England v New Zealand,Lord's Cricket Ground  St John's Wood,f36477
2,G,Sri Lanka,India,1986-12-17,Graeme Labrooy  Guy de Alwis,Sri Lanka v India,Modi Stadium  Kanpur,f36688
2,G,Australia,England,1986-12-26,Geoff Marsh  Greg Matthews,Australia v England,Melbourne Cricket Ground  Melbourne,f36707
2,G,Australia,England,1987-01-10,Geoff Marsh  Greg Ritchie,Australia v England,Sydney Cricket Ground  Sydney,f36760
2,G,England,Australia,1987-01-10,Gladstone Small  Graham Dilley,England v Australia,Sydney Cricket Ground  Sydney,f36760
2,G,West Indies,New Zealand,1987-02-20,Gordon Greenidge  Gus Logie,West Indies v New Zealand,Basin Reserve  Wellington,f36878
2,G,West Indies,New Zealand,1987-02-27,Gordon Greenidge  Gus Logie,West Indies v New Zealand,Eden Park  Auckland,f36893
2,G,West Indies,New Zealand,1987-03-12,Gordon Greenidge  Gus Logie,West Indies v New Zealand,Lancaster Park  Christchurch,f36919
2,G,West Indies,India,1987-11-25,Gordon Greenidge  Gus Logie,West Indies v India,Feroz Shah Kotla  Delhi,f37231
2,G,Australia,New Zealand,1987-12-04,Geoff Marsh  Greg Dyer,Australia v New Zealand,Brisbane Cricket Ground  Woolloongabba  Brisbane,f37244
2,G,Australia,New Zealand,1987-12-11,Geoff Marsh  Greg Dyer,Australia v New Zealand,Adelaide Oval  Adelaide,f37256
2,G,West Indies,India,1987-12-11,Gordon Greenidge  Gus Logie,West Indies v India,Wankhede Stadium  Bombay,f37260
2,G,England,Pakistan,1987-12-16,Graham Dilley  Graham Gooch,England v Pakistan,National Stadium  Karachi,f37269
2,G,Australia,New Zealand,1987-12-26,Geoff Marsh  Greg Dyer,Australia v New Zealand,Melbourne Cricket Ground  Melbourne,f37285
2,G,West Indies,India,1987-12-26,Gordon Greenidge  Gus Logie,West Indies v India,Eden Gardens  Calcutta,f37286
2,G,Australia,England,1988-01-29,Geoff Marsh  Greg Dyer,Australia v England,Sydney Cricket Ground  Sydney,f37369
2,G,Australia,Sri Lanka,1988-02-12,Geoff Marsh  Greg Dyer,Australia v Sri Lanka,Western Australia Cricket Association Ground  Perth,f37403
2,G,Sri Lanka,Australia,1988-02-12,Graeme Labrooy  Guy de Alwis,Sri Lanka v Australia,Western Australia Cricket Association Ground  Perth,f37403
2,G,West Indies,Pakistan,1988-04-02,Gordon Greenidge  Gus Logie,West Indies v Pakistan,Bourda  Georgetown,f37479
2,G,West Indies,Pakistan,1988-04-14,Gordon Greenidge  Gus Logie,West Indies v Pakistan,Queen's Park Oval  Port of Spain,f37484
2,G,West Indies,Pakistan,1988-04-22,Gordon Greenidge  Gus Logie,West Indies v Pakistan,Kensington Oval  Bridgetown,f37497
2,G,England,West Indies,1988-06-02,Graham Dilley  Graham Gooch,England v West Indies,Trent Bridge  Nottingham,f37547
2,G,West Indies,England,1988-06-02,Gordon Greenidge  Gus Logie,West Indies v England,Trent Bridge  Nottingham,f37547
2,G,West Indies,England,1988-06-16,Gordon Greenidge  Gus Logie,West Indies v England,Lord's Cricket Ground  St John's Wood,f37573
2,G,England,West Indies,1988-06-30,Graham Dilley  Graham Gooch,England v West Indies,Old Trafford  Manchester,f37593
2,G,West Indies,England,1988-06-30,Gordon Greenidge  Gus Logie,West Indies v England,Old Trafford  Manchester,f37593
2,G,England,West Indies,1988-07-21,Graham Dilley  Graham Gooch,England v West Indies,Headingley  Leeds,f37623
2,G,West Indies,England,1988-08-04,Gordon Greenidge  Gus Logie,West Indies v England,Kennington Oval  Kennington,f37648
2,G,Australia,Pakistan,1988-09-15,Geoff Marsh  Graeme Wood,Australia v Pakistan,National Stadium  Karachi,f37718
2,G,Australia,Pakistan,1988-09-23,Geoff Marsh  Graeme Wood,Australia v Pakistan,Iqbal Stadium  Faisalabad,f37722
2,G,Australia,Pakistan,1988-10-07,Geoff Marsh  Graeme Wood,Australia v Pakistan,Gaddafi Stadium  Lahore,f37726
2,G,Australia,West Indies,1988-11-18,Geoff Marsh  Graeme Wood,Australia v West Indies,Brisbane Cricket Ground  Woolloongabba  Brisbane,f37755
2,G,West Indies,Australia,1988-11-18,Gordon Greenidge  Gus Logie,West Indies v Australia,Brisbane Cricket Ground  Woolloongabba  Brisbane,f37755
2,G,West Indies,Australia,1988-12-02,Gordon Greenidge  Gus Logie,West Indies v Australia,Western Australia Cricket Association Ground  Perth,f37787
2,G,Australia,West Indies,1988-12-24,Geoff Marsh  Graeme Wood,Australia v West Indies,Melbourne Cricket Ground  Melbourne,f37836
2,G,West Indies,Australia,1988-12-24,Gordon Greenidge  Gus Logie,West Indies v Australia,Melbourne Cricket Ground  Melbourne,f37836
2,G,West Indies,Australia,1989-01-26,Gordon Greenidge  Gus Logie,West Indies v Australia,Sydney Cricket Ground  Sydney,f37927
2,G,West Indies,Australia,1989-02-03,Gordon Greenidge  Gus Logie,West Indies v Australia,Adelaide Oval  Adelaide,f37946
2,G,West Indies,India,1989-03-25,Gordon Greenidge  Gus Logie,West Indies v India,Bourda  Georgetown,f38020
2,G,West Indies,India,1989-04-07,Gordon Greenidge  Gus Logie,West Indies v India,Kensington Oval  Bridgetown,f38033
2,G,West Indies,India,1989-04-15,Gordon Greenidge  Gus Logie,West Indies v India,Queen's Park Oval  Port of Spain,f38038
2,G,West Indies,India,1989-04-28,Gordon Greenidge  Gus Logie,West Indies v India,Sabina Park  Kingston,f38058
2,G,Australia,England,1989-06-22,Geoff Lawson  Geoff Marsh,Australia v England,Lord's Cricket Ground  St John's Wood,f38155
2,G,England,Australia,1989-06-22,Graham Dilley  Graham Gooch,England v Australia,Lord's Cricket Ground  St John's Wood,f38155
2,G,Australia,England,1989-07-06,Geoff Lawson  Geoff Marsh,Australia v England,Edgbaston  Birmingham,f38179
2,G,England,Australia,1989-07-06,Graham Dilley  Graham Gooch,England v Australia,Edgbaston  Birmingham,f38179
2,G,Australia,England,1989-07-27,Geoff Lawson  Geoff Marsh,Australia v England,Old Trafford  Manchester,f38212
2,G,Australia,England,1989-08-10,Geoff Lawson  Geoff Marsh,Australia v England,Trent Bridge  Nottingham,f38236
2,G,Australia,England,1989-08-24,Geoff Lawson  Geoff Marsh,Australia v England,The Foster's Oval  Kennington,f38262
2,G,England,Australia,1989-08-24,Gladstone Small  Graham Gooch,England v Australia,The Foster's Oval  Kennington,f38262
2,G,Sri Lanka,Australia,1989-12-08,Gamini Wickremasinghe  Graeme Labrooy,Sri Lanka v Australia,Brisbane Cricket Ground  Woolloongabba  Brisbane,f38414
2,G,Australia,Pakistan,1990-01-19,Geoff Marsh  Greg Campbell,Australia v Pakistan,Adelaide Oval  Adelaide,f38517
2,G,England,West Indies,1990-02-24,Gladstone Small  Graham Gooch,England v West Indies,Sabina Park  Kingston,f38630
2,G,Australia,New Zealand,1990-03-15,Geoff Marsh  Greg Campbell,Australia v New Zealand,Basin Reserve  Wellington,f38659
2,G,England,West Indies,1990-03-23,Gladstone Small  Graham Gooch,England v West Indies,Queen's Park Oval  Port of Spain,f38667
2,G,West Indies,England,1990-03-23,Gordon Greenidge  Gus Logie,West Indies v England,Queen's Park Oval  Port of Spain,f38667
2,G,West Indies,England,1990-04-05,Gordon Greenidge  Gus Logie,West Indies v England,Kensington Oval  Bridgetown,f38671
2,G,West Indies,England,1990-04-12,Gordon Greenidge  Gus Logie,West Indies v England,Antigua Recreation Ground  St John's,f38672
2,G,England,New Zealand,1990-06-07,Gladstone Small  Graham Gooch,England v New Zealand,Trent Bridge  Nottingham,f38748
2,G,England,New Zealand,1990-06-21,Gladstone Small  Graham Gooch,England v New Zealand,Lord's Cricket Ground  St John's Wood,f38773
