UniqueFirstNames,Count,Initial,Team,Opposition,Date,FirstNames,Players,Match,Venue,MatchId
2,2,B,Australia,England,2009-08-20,Ben  Brad,Ben Hilfenhaus  Brad Haddin,Australia v England,The Brit Oval  Kennington,f51709
2,2,B,Australia,West Indies,2009-11-26,Ben  Brad,Ben Hilfenhaus  Brad Haddin,Australia v West Indies,Brisbane Cricket Ground  Woolloongabba  Brisbane,f52029
2,2,B,New Zealand,Pakistan,2009-12-11,BJ  Brendon,BJ Watling  Brendon McCullum,New Zealand v Pakistan,McLean Park  Napier,f52119
2,2,B,New Zealand,Bangladesh,2010-02-15,BJ  Brendon,BJ Watling  Brendon McCullum,New Zealand v Bangladesh,Seddon Park  Hamilton,f52278
2,2,B,West Indies,South Africa,2010-06-26,Brandon  Brendan,Brandon Bess  Brendan Nash,West Indies v South Africa,Kensington Oval  Bridgetown,t1962
2,2,B,New Zealand,India,2010-11-04,BJ  Brendon,BJ Watling  Brendon McCullum,New Zealand v India,Sardar Patel Stadium  Motera  Ahmedabad,f52659
2,2,B,New Zealand,India,2010-11-12,Brendon  Brent,Brendon McCullum  Brent Arnel,New Zealand v India,Rajiv Gandhi International Stadium  Uppal  Hyderabad,f52706
2,2,B,Australia,England,2010-11-25,Ben  Brad,Ben Hilfenhaus  Brad Haddin,Australia v England,Brisbane Cricket Ground  Woolloongabba  Brisbane,f52760
2,2,B,Australia,England,2010-12-16,Ben  Brad,Ben Hilfenhaus  Brad Haddin,Australia v England,Western Australia Cricket Association Ground  Perth,f52848
2,2,B,Australia,England,2010-12-26,Ben  Brad,Ben Hilfenhaus  Brad Haddin,Australia v England,Melbourne Cricket Ground  Melbourne,f52880
2,2,B,Australia,England,2011-01-03,Ben  Brad,Ben Hilfenhaus  Brad Haddin,Australia v England,Sydney Cricket Ground  Sydney,f52889
2,2,B,New Zealand,Pakistan,2011-01-07,Brendon  Brent,Brendon McCullum  Brent Arnel,New Zealand v Pakistan,Seddon Park  Hamilton,f52901
2,2,B,New Zealand,Pakistan,2011-01-15,Brendon  Brent,Brendon McCullum  Brent Arnel,New Zealand v Pakistan,Basin Reserve  Wellington,f52913
2,2,B,Zimbabwe,Bangladesh,2011-08-04,Brendan  Brian,Brendan Taylor  Brian Vitori,Zimbabwe v Bangladesh,Harare Sports Club  Harare,f53313
2,2,B,Zimbabwe,Pakistan,2011-09-01,Brendan  Brian,Brendan Taylor  Brian Vitori,Zimbabwe v Pakistan,Queens Sports Club  Bulawayo,f53345
2,2,B,New Zealand,Zimbabwe,2011-11-01,BJ  Brendon,BJ Watling  Brendon McCullum,New Zealand v Zimbabwe,Queens Sports Club  Bulawayo,f53483
2,2,B,Australia,India,2011-12-26,Ben  Brad,Ben Hilfenhaus  Brad Haddin,Australia v India,Melbourne Cricket Ground  Melbourne,f53704
2,2,B,Australia,India,2012-01-03,Ben  Brad,Ben Hilfenhaus  Brad Haddin,Australia v India,Sydney Cricket Ground  Sydney,f53714
2,2,B,Australia,India,2012-01-13,Ben  Brad,Ben Hilfenhaus  Brad Haddin,Australia v India,Western Australia Cricket Association Ground  Perth,f53736
2,2,B,Australia,India,2012-01-24,Ben  Brad,Ben Hilfenhaus  Brad Haddin,Australia v India,Adelaide Oval  Adelaide,f53753
2,2,B,New Zealand,Zimbabwe,2012-01-26,BJ  Brendon,BJ Watling  Brendon McCullum,New Zealand v Zimbabwe,McLean Park  Napier,t2033
2,2,B,Zimbabwe,New Zealand,2012-01-26,Brendan  Brian,Brendan Taylor  Brian Vitori,Zimbabwe v New Zealand,McLean Park  Napier,t2033
2,2,B,New Zealand,South Africa,2012-03-15,Brendon  Brent,Brendon McCullum  Brent Arnel,New Zealand v South Africa,Seddon Park  Hamilton,f53927
2,2,B,New Zealand,West Indies,2012-08-02,BJ  Brendon,BJ Watling  Brendon McCullum,New Zealand v West Indies,Sabina Park  Kingston,f54114
2,2,B,New Zealand,South Africa,2013-01-02,BJ  Brendon,BJ Watling  Brendon McCullum,New Zealand v South Africa,Sahara Park Newlands  Cape Town,f54478
2,2,B,New Zealand,South Africa,2013-01-11,BJ  Brendon,BJ Watling  Brendon McCullum,New Zealand v South Africa,Axxess DSL St George's  Port Elizabeth,f54502
2,2,B,Zimbabwe,Pakistan,2013-09-10,Brendan  Brian,Brendan Taylor  Brian Vitori,Zimbabwe v Pakistan,Harare Sports Club  Harare,f54955
2,2,B,New Zealand,Bangladesh,2013-10-21,BJ  Brendon,BJ Watling  Brendon McCullum,New Zealand v Bangladesh,Shere Bangla National Stadium  Mirpur,f55011
2,2,B,New Zealand,West Indies,2013-12-03,BJ  Brendon,BJ Watling  Brendon McCullum,New Zealand v West Indies,University Oval  Dunedin,f55171
2,2,B,New Zealand,West Indies,2013-12-11,BJ  Brendon,BJ Watling  Brendon McCullum,New Zealand v West Indies,Basin Reserve  Wellington,f55211
2,2,B,New Zealand,West Indies,2013-12-19,BJ  Brendon,BJ Watling  Brendon McCullum,New Zealand v West Indies,Seddon Park  Hamilton,f55243
2,2,B,England,Australia,2014-01-03,Ben  Boyd,Ben Stokes  Boyd Rankin,England v Australia,Sydney Cricket Ground  Sydney,f55297
2,2,B,New Zealand,India,2014-02-06,BJ  Brendon,BJ Watling  Brendon McCullum,New Zealand v India,Eden Park  Auckland,f55388
2,2,B,New Zealand,India,2014-02-14,BJ  Brendon,BJ Watling  Brendon McCullum,New Zealand v India,Basin Reserve  Wellington,f55424
2,2,B,New Zealand,West Indies,2014-06-08,BJ  Brendon,BJ Watling  Brendon McCullum,New Zealand v West Indies,Sabina Park  Kingston,t2123
2,2,B,New Zealand,West Indies,2014-06-16,BJ  Brendon,BJ Watling  Brendon McCullum,New Zealand v West Indies,Queen's Park Oval  Port of Spain,t2125
2,2,B,New Zealand,West Indies,2014-06-26,BJ  Brendon,BJ Watling  Brendon McCullum,New Zealand v West Indies,Kensington Oval  Bridgetown,t2127
2,2,B,Zimbabwe,Bangladesh,2014-11-03,Brendan  Brian,Brendan Taylor  Brian Chari,Zimbabwe v Bangladesh,Sheikh Abu Naser Stadium  Khulna,f55858
2,2,B,New Zealand,Pakistan,2014-11-09,BJ  Brendon,BJ Watling  Brendon McCullum,New Zealand v Pakistan,Sheikh Zayed Stadium  Abu Dhabi,t2144
2,2,B,Zimbabwe,Bangladesh,2014-11-12,Brendan  Brian,Brendan Taylor  Brian Chari,Zimbabwe v Bangladesh,Zohur Ahmed Chowdhury Stadium  Chittagong,f55877
2,2,B,New Zealand,Pakistan,2014-11-17,BJ  Brendon,BJ Watling  Brendon McCullum,New Zealand v Pakistan,Dubai Sports City Stadium  Dubai,t2146
2,2,B,New Zealand,Pakistan,2014-11-26,BJ  Brendon,BJ Watling  Brendon McCullum,New Zealand v Pakistan,Sharjah Cricket Association Stadium  Sharjah,t2147
2,2,B,New Zealand,Sri Lanka,2014-12-26,BJ  Brendon,BJ Watling  Brendon McCullum,New Zealand v Sri Lanka,Hagley Oval  Christchurch,f56031
2,2,B,New Zealand,Sri Lanka,2015-01-03,BJ  Brendon,BJ Watling  Brendon McCullum,New Zealand v Sri Lanka,Basin Reserve  Wellington,f56049
2,2,B,New Zealand,England,2015-05-21,BJ  Brendon,BJ Watling  Brendon McCullum,New Zealand v England,Lord's Cricket Ground  St John's Wood,f56401
2,2,B,New Zealand,England,2015-05-29,BJ  Brendon,BJ Watling  Brendon McCullum,New Zealand v England,Headingley  Leeds,f56410
2,2,B,New Zealand,Australia,2015-11-05,BJ  Brendon,BJ Watling  Brendon McCullum,New Zealand v Australia,Brisbane Cricket Ground  Woolloongabba  Brisbane,f56672
2,2,B,New Zealand,Australia,2015-11-13,BJ  Brendon,BJ Watling  Brendon McCullum,New Zealand v Australia,Western Australia Cricket Association Ground  Perth,f56711
2,2,B,New Zealand,Australia,2015-11-27,BJ  Brendon,BJ Watling  Brendon McCullum,New Zealand v Australia,Adelaide Oval  Adelaide,f56774
2,2,B,New Zealand,Sri Lanka,2015-12-10,BJ  Brendon,BJ Watling  Brendon McCullum,New Zealand v Sri Lanka,University Oval  Dunedin,t2192
2,2,B,New Zealand,Sri Lanka,2015-12-18,BJ  Brendon,BJ Watling  Brendon McCullum,New Zealand v Sri Lanka,Seddon Park  Hamilton,f56851
2,2,B,New Zealand,Australia,2016-02-12,BJ  Brendon,BJ Watling  Brendon McCullum,New Zealand v Australia,Basin Reserve  Wellington,f56948
2,2,B,New Zealand,Australia,2016-02-20,BJ  Brendon,BJ Watling  Brendon McCullum,New Zealand v Australia,Hagley Oval  Christchurch,f56976
2,2,B,Zimbabwe,South Africa,2017-12-26,Blessing  Brendan,Blessing Muzarabani  Brendan Taylor,Zimbabwe v South Africa,St George's Park  Port Elizabeth,f58399
2,2,B,Pakistan,Australia,2018-10-07,Babar  Bilal,Babar Azam  Bilal Asif,Pakistan v Australia,Dubai Sports City Stadium  Dubai,f58867
2,2,B,Pakistan,Australia,2018-10-16,Babar  Bilal,Babar Azam  Bilal Asif,Pakistan v Australia,Sheikh Zayed Stadium  Abu Dhabi,f58898
2,2,B,Pakistan,New Zealand,2018-11-16,Babar  Bilal,Babar Azam  Bilal Asif,Pakistan v New Zealand,Sheikh Zayed Stadium  Abu Dhabi,f59002
2,2,B,Pakistan,New Zealand,2018-11-24,Babar  Bilal,Babar Azam  Bilal Asif,Pakistan v New Zealand,Dubai Sports City Stadium  Dubai,f59034
2,2,B,Pakistan,New Zealand,2018-12-03,Babar  Bilal,Babar Azam  Bilal Asif,Pakistan v New Zealand,Sheikh Zayed Stadium  Abu Dhabi,f59066
2,2,B,Zimbabwe,Sri Lanka,2020-01-19,Brendan  Brian,Brendan Taylor  Brian Mudzinganyama,Zimbabwe v Sri Lanka,Harare Sports Club  Harare,f59905
2,2,B,Zimbabwe,Pakistan,2021-04-29,Blessing  Brendan,Blessing Muzarabani  Brendan Taylor,Zimbabwe v Pakistan,Harare Sports Club  Harare,f60402
2,2,B,Zimbabwe,Pakistan,2021-05-07,Blessing  Brendan,Blessing Muzarabani  Brendan Taylor,Zimbabwe v Pakistan,Harare Sports Club  Harare,f60420
2,2,B,Zimbabwe,Bangladesh,2021-07-07,Blessing  Brendan,Blessing Muzarabani  Brendan Taylor,Zimbabwe v Bangladesh,Harare Sports Club  Harare,f60465
2,2,B,Zimbabwe,West Indies,2023-02-04,Brad  Brandon,Brad Evans  Brandon Mavuta,Zimbabwe v West Indies,Queens Sports Club  Bulawayo,f61421
2,2,B,Zimbabwe,Ireland,2024-07-25,Blessing  Brian,Blessing Muzarabani  Brian Bennett,Zimbabwe v Ireland,Civil Service Cricket Club  Stormont  Belfast,f62302
2,2,B,England,Pakistan,2024-10-07,Ben  Brydon,Ben Duckett  Brydon Carse,England v Pakistan,Multan Cricket Stadium  Multan,f62381
2,2,B,Zimbabwe,South Africa,2025-06-28,Blessing  Brian,Blessing Muzarabani  Brian Bennett,Zimbabwe v South Africa,Queens Sports Club  Bulawayo,f63010
2,2,B,New Zealand,Ireland,2026-05-27,Ben  Blair,Ben Sears  Blair Tickner,New Zealand v Ireland,Civil Service Cricket Club  Stormont  Belfast,f63618
2,2,C,England,Australia,1882-12-30,Charles  CT,Charles Leslie  CT Studd,England v Australia,Melbourne Cricket Ground  Melbourne,f2590
2,2,C,England,Australia,1883-01-19,Charles  CT,Charles Leslie  CT Studd,England v Australia,Melbourne Cricket Ground  Melbourne,f2591
2,2,C,England,Australia,1883-01-26,Charles  CT,Charles Leslie  CT Studd,England v Australia,Association Ground  Sydney,f2592
2,2,C,England,Australia,1883-02-17,Charles  CT,Charles Leslie  CT Studd,England v Australia,Association Ground  Sydney,f2595
2,2,C,South Africa,England,1889-03-12,Charles  Charlie,Charles Vintcent  Charlie Finlason,South Africa v England,St George's Park  Port Elizabeth,f3349
2,2,C,England,South Africa,1896-03-21,Charles  Christopher,Charles Wright  Christopher Heseltine,England v South Africa,Newlands  Cape Town,f4394
2,2,C,Australia,England,1896-06-22,Charlie  Clem,Charlie Eady  Clem Hill,Australia v England,Lord's Cricket Ground  St John's Wood,f4471
2,2,C,Australia,England,1897-12-13,Charlie  Clem,Charlie McLeod  Clem Hill,Australia v England,Sydney Cricket Ground  Sydney,f4820
2,2,C,Australia,England,1898-01-01,Charlie  Clem,Charlie McLeod  Clem Hill,Australia v England,Melbourne Cricket Ground  Melbourne,f4825
2,2,C,Australia,England,1898-01-14,Charlie  Clem,Charlie McLeod  Clem Hill,Australia v England,Adelaide Oval  Adelaide,f4829
2,2,C,Australia,England,1898-01-29,Charlie  Clem,Charlie McLeod  Clem Hill,Australia v England,Melbourne Cricket Ground  Melbourne,f4832
2,2,C,Australia,England,1898-02-26,Charlie  Clem,Charlie McLeod  Clem Hill,Australia v England,Sydney Cricket Ground  Sydney,f4838
2,2,C,England,Australia,1899-06-15,Charles  Charlie,Charles Fry  Charlie Townsend,England v Australia,Lord's Cricket Ground  St John's Wood,f5120
2,2,C,England,Australia,1899-08-14,Charles  Charlie,Charles Fry  Charlie Townsend,England v Australia,Kennington Oval  Kennington,f5219
2,2,C,Australia,England,1901-12-13,Charlie  Clem,Charlie McLeod  Clem Hill,Australia v England,Sydney Cricket Ground  Sydney,f5737
2,2,C,Australia,England,1902-01-17,Charlie  Clem,Charlie McLeod  Clem Hill,Australia v England,Adelaide Oval  Adelaide,f5746
2,2,C,England,Australia,1902-02-14,Charlie  Colin,Charlie McGahey  Colin Blythe,England v Australia,Sydney Cricket Ground  Sydney,f5754
2,2,C,Australia,England,1902-02-28,Charlie  Clem,Charlie Eady  Clem Hill,Australia v England,Melbourne Cricket Ground  Melbourne,f5758
2,2,C,England,Australia,1902-02-28,Charlie  Colin,Charlie McGahey  Colin Blythe,England v Australia,Melbourne Cricket Ground  Melbourne,f5758
2,2,C,Australia,England,1904-01-15,Charlie  Clem,Charlie McLeod  Clem Hill,Australia v England,Adelaide Oval  Adelaide,f6272
2,2,C,Australia,England,1904-02-26,Charlie  Clem,Charlie McLeod  Clem Hill,Australia v England,Sydney Cricket Ground  Sydney,f6282
2,2,C,Australia,England,1904-03-05,Charlie  Clem,Charlie McLeod  Clem Hill,Australia v England,Melbourne Cricket Ground  Melbourne,f6284
2,2,C,Australia,England,1905-05-29,Charlie  Clem,Charlie McLeod  Clem Hill,Australia v England,Trent Bridge  Nottingham,f6589
2,2,C,Australia,England,1905-06-15,Charlie  Clem,Charlie McLeod  Clem Hill,Australia v England,Lord's Cricket Ground  St John's Wood,f6619
2,2,C,England,Australia,1905-07-03,Charles  Colin,Charles Fry  Colin Blythe,England v Australia,Headingley  Leeds,f6656
2,2,C,Australia,England,1905-07-03,Charlie  Clem,Charlie McLeod  Clem Hill,Australia v England,Headingley  Leeds,f6656
2,2,C,Australia,England,1905-07-24,Charlie  Clem,Charlie McLeod  Clem Hill,Australia v England,Old Trafford  Manchester,f6693
2,2,C,Australia,England,1905-08-14,Charlie  Clem,Charlie McLeod  Clem Hill,Australia v England,Kennington Oval  Kennington,f6740
2,2,C,England,South Africa,1907-07-01,Charles  Colin,Charles Fry  Colin Blythe,England v South Africa,Lord's Cricket Ground  St John's Wood,f7195
2,2,C,England,South Africa,1907-07-29,Charles  Colin,Charles Fry  Colin Blythe,England v South Africa,Headingley  Leeds,f7240
2,2,C,England,South Africa,1907-08-19,Charles  Colin,Charles Fry  Colin Blythe,England v South Africa,Kennington Oval  Kennington,f7285
2,2,C,Australia,England,1907-12-13,Charlie  Clem,Charlie Macartney  Clem Hill,Australia v England,Sydney Cricket Ground  Sydney,f7331
2,2,C,Australia,England,1908-01-01,Charlie  Clem,Charlie Macartney  Clem Hill,Australia v England,Melbourne Cricket Ground  Melbourne,f7339
2,2,C,Australia,England,1908-01-10,Charlie  Clem,Charlie Macartney  Clem Hill,Australia v England,Adelaide Oval  Adelaide,f7343
2,2,C,Australia,England,1908-02-07,Charlie  Clem,Charlie Macartney  Clem Hill,Australia v England,Melbourne Cricket Ground  Melbourne,f7348
2,2,C,Australia,England,1908-02-21,Charlie  Clem,Charlie Macartney  Clem Hill,Australia v England,Sydney Cricket Ground  Sydney,f7350
2,2,C,England,Australia,1909-05-27,Charles  Colin,Charles Fry  Colin Blythe,England v Australia,Edgbaston  Birmingham,f7663
2,2,C,England,South Africa,1910-03-07,Claude  Colin,Claude Buckenham  Colin Blythe,England v South Africa,Newlands  Cape Town,f7906
2,2,C,Australia,South Africa,1911-02-17,Charles  Clem,Charles Kelleway  Clem Hill,Australia v South Africa,Melbourne Cricket Ground  Melbourne,f8160
2,2,C,Australia,England,1911-12-15,Charles  Clem,Charles Kelleway  Clem Hill,Australia v England,Sydney Cricket Ground  Sydney,f8432
2,2,C,Australia,England,1911-12-30,Charles  Clem,Charles Kelleway  Clem Hill,Australia v England,Melbourne Cricket Ground  Melbourne,f8439
2,2,C,Australia,England,1912-01-12,Charles  Clem,Charles Kelleway  Clem Hill,Australia v England,Adelaide Oval  Adelaide,f8442
2,2,C,Australia,England,1912-02-09,Charles  Clem,Charles Kelleway  Clem Hill,Australia v England,Melbourne Cricket Ground  Melbourne,f8451
2,2,C,Australia,England,1912-02-23,Charlie  Clem,Charlie Macartney  Clem Hill,Australia v England,Sydney Cricket Ground  Sydney,f8457
2,2,C,South Africa,England,1914-01-01,Cec  Claude,Cec Dixon  Claude Newberry,South Africa v England,Old Wanderers  Johannesburg,f9020
2,2,C,Australia,England,1920-12-17,Charles  Charlie,Charles Kelleway  Charlie Macartney,Australia v England,Sydney Cricket Ground  Sydney,f9788
2,2,C,Australia,England,1921-02-25,Charles  Charlie,Charles Kelleway  Charlie Macartney,Australia v England,Sydney Cricket Ground  Sydney,f9818
2,2,C,South Africa,Australia,1921-11-05,Charlie  Claude,Charlie Frank  Claude Carter,South Africa v Australia,Lord's  Durban,f10105
2,2,C,South Africa,Australia,1921-11-12,Charlie  Claude,Charlie Frank  Claude Carter,South Africa v Australia,Old Wanderers  Johannesburg,f10106
2,2,C,South Africa,Australia,1921-11-26,Charlie  Claude,Charlie Frank  Claude Carter,South Africa v Australia,Newlands  Cape Town,f10111
2,2,C,Australia,England,1925-02-27,Charles  Clarrie,Charles Kelleway  Clarrie Grimmett,Australia v England,Sydney Cricket Ground  Sydney,f11139
2,2,C,Australia,England,1926-07-10,Charlie  Clarrie,Charlie Macartney  Clarrie Grimmett,Australia v England,Headingley  Leeds,f11652
2,2,C,Australia,England,1926-07-24,Charlie  Clarrie,Charlie Macartney  Clarrie Grimmett,Australia v England,Old Trafford  Manchester,f11687
2,2,C,Australia,England,1926-08-14,Charlie  Clarrie,Charlie Macartney  Clarrie Grimmett,Australia v England,Kennington Oval  Kennington,f11738
2,2,C,Australia,England,1928-11-30,Charles  Clarrie,Charles Kelleway  Clarrie Grimmett,Australia v England,Exhibition Ground  Brisbane,f12559
2,2,C,New Zealand,England,1930-02-14,Curly  Cyril,Curly Page  Cyril Allcott,New Zealand v England,Eden Park  Auckland,f12995
2,2,C,New Zealand,England,1930-02-21,Curly  Cyril,Curly Page  Cyril Allcott,New Zealand v England,Eden Park  Auckland,f13001
2,2,C,West Indies,England,1930-02-21,Charles  Clifford,Charles Jones  Clifford Roach,West Indies v England,Bourda  Georgetown,f13003
2,2,C,West Indies,England,1930-04-03,Clarence  Clifford,Clarence Passailaigue  Clifford Roach,West Indies v England,Sabina Park  Kingston,f13021
2,2,C,New Zealand,England,1931-06-27,Curly  Cyril,Curly Page  Cyril Allcott,New Zealand v England,Lord's Cricket Ground  St John's Wood,f13531
2,2,C,New Zealand,England,1931-07-29,Curly  Cyril,Curly Page  Cyril Allcott,New Zealand v England,Kennington Oval  Kennington,f13616
2,2,C,New Zealand,England,1931-08-15,Curly  Cyril,Curly Page  Cyril Allcott,New Zealand v England,Old Trafford  Manchester,f13655
2,2,C,New Zealand,South Africa,1932-03-04,Curly  Cyril,Curly Page  Cyril Allcott,New Zealand v South Africa,Basin Reserve  Wellington,f13768
2,2,C,West Indies,England,1933-06-24,Clifford  Cyril,Clifford Roach  Cyril Merry,West Indies v England,Lord's Cricket Ground  St John's Wood,f14266
2,2,C,England,West Indies,1933-08-12,Charlie  Cyril,Charlie Barnett  Cyril Walters,England v West Indies,Kennington Oval  Kennington,f14383
2,2,C,West Indies,England,1933-08-12,Clifford  Cyril,Clifford Roach  Cyril Merry,West Indies v England,Kennington Oval  Kennington,f14383
2,2,C,England,India,1933-12-15,Charlie  Cyril,Charlie Barnett  Cyril Walters,England v India,Gymkhana Ground  Bombay,f14455
2,2,C,England,India,1934-01-05,Charlie  Cyril,Charlie Barnett  Cyril Walters,England v India,Eden Gardens  Calcutta,f14476
2,2,C,India,England,1934-01-05,CK  CS,CK Nayudu  CS Nayudu,India v England,Eden Gardens  Calcutta,f14476
2,2,C,England,India,1934-02-10,Charlie  Cyril,Charlie Barnett  Cyril Walters,England v India,Madras Cricket Club Ground  Chepauk  Madras,f14491
2,2,C,India,England,1934-02-10,CK  CS,CK Nayudu  CS Nayudu,India v England,Madras Cricket Club Ground  Chepauk  Madras,f14491
2,2,C,West Indies,England,1935-01-24,Charles  Cyril,Charles Jones  Cyril Christiani,West Indies v England,Queen's Park Oval  Port of Spain,f14858
2,2,C,West Indies,England,1935-02-14,Charles  Cyril,Charles Jones  Cyril Christiani,West Indies v England,Bourda  Georgetown,f14868
2,2,C,Australia,South Africa,1935-12-14,Chuck  Clarrie,Chuck Fleetwood-Smith  Clarrie Grimmett,Australia v South Africa,Kingsmead  Durban,f15210
2,2,C,Australia,South Africa,1935-12-24,Chuck  Clarrie,Chuck Fleetwood-Smith  Clarrie Grimmett,Australia v South Africa,Old Wanderers  Johannesburg,f15222
2,2,C,Australia,South Africa,1936-01-01,Chuck  Clarrie,Chuck Fleetwood-Smith  Clarrie Grimmett,Australia v South Africa,Newlands  Cape Town,f15233
2,2,C,India,England,1936-06-27,CK  CS,CK Nayudu  CS Nayudu,India v England,Lord's Cricket Ground  St John's Wood,f15418
2,2,C,India,England,1936-08-15,CK  Cotar,CK Nayudu  Cotar Ramaswami,India v England,Kennington Oval  Kennington,f15533
2,2,C,England,New Zealand,1937-08-14,Charlie  Cyril,Charlie Barnett  Cyril Washbrook,England v New Zealand,Kennington Oval  Kennington,f15918
2,2,C,England,South Africa,1947-06-21,Charlie  Cyril,Charlie Barnett  Cyril Washbrook,England v South Africa,Lord's Cricket Ground  St John's Wood,f17562
