+--------------------------+---------------------------+-------+
| Batter                   | Fielder                   | Count |
| Rod Marsh                | Ray Illingworth           | 1     |
| Dennis Lillee            | Tony Greig                | 1     |
| John Inverarity          | Ray Illingworth           | 1     |
| John Hampshire           | John Inverarity           | 1     |
| Tony Greig               | Keith Stackpole           | 1     |
| Ray Illingworth          | Greg Chappell             | 1     |
| Ian Chappell             | John Snow                 | 1     |
| Paul Sheahan             | John Hampshire            | 1     |
| John Inverarity          | Tony Greig                | 1     |
| Ramnath Parkar           | Pat Pocock                | 1     |
| Syed Abid Ali            | Tony Greig                | 1     |
| Venkat                   | Tony Greig                | 1     |
| Barry Wood               | Venkat                    | 1     |
| Geoff Arnold             | Syed Abid Ali             | 1     |
| Bob Cottam               | Syed Abid Ali             | 1     |
| Dilip Sardesai           | Tony Greig                | 1     |
| Syed Abid Ali            | Keith Fletcher            | 1     |
| Barry Wood               | Eknath Solkar             | 1     |
| Dennis Amiss             | Bhagwat Chandrasekhar     | 1     |
| Keith Fletcher           | Ajit Wadekar              | 1     |
| Mike Denness             | Gundappa Viswanath        | 1     |
| Majid Khan               | Paul Sheahan              | 1     |
| Intikhab Alam            | Ross Edwards              | 1     |
| Wasim Bari               | Ian Redpath               | 1     |
| Ian Chappell             | Asif Iqbal                | 1     |
| Dennis Lillee            | Saeed Ahmed               | 1     |
| Majid Khan               | Ian Chappell              | 1     |
| Asif Iqbal               | Greg Chappell             | 1     |
| Intikhab Alam            | Greg Chappell             | 1     |
| Wasim Bari               | Kerry O'Keeffe            | 1     |
| Talat Ali                | Ross Edwards              | 1     |
| Ian Redpath              | Saeed Ahmed               | 1     |
| John Benaud              | Sarfraz Nawaz             | 1     |
| Saeed Ahmed              | Greg Chappell             | 1     |
| Asif Iqbal               | Dennis Lillee             | 1     |
| Intikhab Alam            | Paul Sheahan              | 1     |
| Paul Sheahan             | Sarfraz Nawaz             | 1     |
| Rod Marsh                | Asif Iqbal                | 1     |
| Dennis Lillee            | Mushtaq Mohammad          | 1     |
| Saeed Ahmed              | Ashley Mallett            | 1     |
| Asif Iqbal               | Ian Redpath               | 1     |
| Intikhab Alam            | Ian Chappell              | 1     |
| Gundappa Viswanath       | Barry Wood                | 1     |
| Ramnath Parkar           | Keith Fletcher            | 1     |
| Salim Durani             | Keith Fletcher            | 1     |
| Gundappa Viswanath       | Keith Fletcher            | 1     |
| Syed Abid Ali            | Dennis Amiss              | 1     |
| Alan Knott               | Salim Durani              | 1     |
| Max Walker               | Majid Khan                | 1     |
| Mushtaq Mohammad         | Max Walker                | 1     |
| Keith Stackpole          | Intikhab Alam             | 1     |
| Ian Redpath              | Nasim-ul-Ghani            | 1     |
| Max Walker               | Mushtaq Mohammad          | 1     |
| John Watkins             | Zaheer Abbas              | 1     |
| Bob Massie               | Sadiq Mohammad            | 1     |
| Sadiq Mohammad           | Ross Edwards              | 1     |
| Zaheer Abbas             | Ian Redpath               | 1     |
| Intikhab Alam            | John Watkins              | 1     |
| Wasim Bari               | Ross Edwards              | 1     |
| Saleem Altaf             | Bob Massie                | 1     |
| Sarfraz Nawaz            | Ian Redpath               | 1     |
| Alan Knott               | Nawab of Pataudi          | 1     |
| Chris Old                | Salim Durani              | 1     |
| Geoff Arnold             | Eknath Solkar             | 1     |
| Ajit Wadekar             | Barry Wood                | 1     |
| Gundappa Viswanath       | Chris Old                 | 1     |
| Farokh Engineer          | Barry Wood                | 1     |
| Alan Knott               | Bhagwat Chandrasekhar     | 1     |
| Keith Fletcher           | Chetan Chauhan            | 1     |
| Tony Greig               | Eknath Solkar             | 1     |
| Tony Lewis               | Chetan Chauhan            | 1     |
| Chris Old                | Bishan Bedi               | 1     |
| Geoff Arnold             | Ajit Wadekar              | 1     |
| Pat Pocock               | Ajit Wadekar              | 1     |
| Ajit Wadekar             | Tony Greig                | 1     |
| Chetan Chauhan           | Chris Old                 | 1     |
| Ajit Wadekar             | Keith Fletcher            | 1     |
| Gundappa Viswanath       | Mike Denness              | 1     |
| Mike Denness             | Syed Abid Ali             | 1     |
| Keith Fletcher           | Bhagwat Chandrasekhar     | 1     |
| Tony Greig               | Chetan Chauhan            | 1     |
| Jack Birkenshaw          | Syed Abid Ali             | 1     |
| Chetan Chauhan           | Graham Roope              | 1     |
| Farokh Engineer          | Chris Old                 | 1     |
| Talat Ali                | Glenn Turner              | 1     |
| Zaheer Abbas             | Sir Richard Hadlee        | 1     |
| Majid Khan               | Bevan Congdon             | 1     |
| Wasim Raja               | Bevan Congdon             | 1     |
| Saleem Altaf             | Hedley Howarth            | 1     |
| Brian Hastings           | Majid Khan                | 1     |
| Bruce Taylor             | Zaheer Abbas              | 1     |
| Ken Wadsworth            | Asif Iqbal                | 1     |
| Sir Richard Hadlee       | Asif Iqbal                | 1     |
| Sadiq Mohammad           | Bevan Congdon             | 1     |
| Farokh Engineer          | Graham Roope              | 1     |
| Ajit Wadekar             | Chris Old                 | 1     |
| Salim Durani             | Derek Underwood           | 1     |
| Syed Abid Ali            | Graham Roope              | 1     |
| Bhagwat Chandrasekhar    | Keith Fletcher            | 1     |
| Derek Underwood          | Syed Abid Ali             | 1     |
| Mike Denness             | Venkat                    | 1     |
| Intikhab Alam            | Vic Pollard               | 1     |
| Terry Jarvis             | Mushtaq Mohammad          | 1     |
| Brian Hastings           | Sarfraz Nawaz             | 1     |
| Vic Pollard              | Sarfraz Nawaz             | 1     |
| Bruce Taylor             | Sarfraz Nawaz             | 1     |
| David O'Sullivan         | Wasim Raja                | 1     |
| Bevan Congdon            | Majid Khan                | 1     |
| Mark Burgess             | Pervez Sajjad             | 1     |
| Ken Wadsworth            | Majid Khan                | 1     |
| Dayle Hadlee             | Majid Khan                | 1     |
| Mushtaq Mohammad         | Brian Hastings            | 1     |
| Rodney Redmond           | Mushtaq Mohammad          | 1     |
| Glenn Turner             | Sarfraz Nawaz             | 1     |
| Ken Wadsworth            | Sadiq Mohammad            | 1     |
| Bruce Taylor             | Majid Khan                | 1     |
| Hedley Howarth           | Majid Khan                | 1     |
| Sadiq Mohammad           | Dayle Hadlee              | 1     |
| Sarfraz Nawaz            | Bruce Taylor              | 1     |
| Rodney Redmond           | Intikhab Alam             | 1     |
| Ian Chappell             | Uton Dowe                 | 1     |
| Roy Fredericks           | Kerry O'Keeffe            | 1     |
| Keith Stackpole          | Lawrence Rowe             | 1     |
| Geoff Arnold             | Sarfraz Nawaz             | 1     |
| Pat Pocock               | Talat Ali                 | 1     |
| Talat Ali                | Tony Greig                | 1     |
| Asif Iqbal               | Mike Denness              | 1     |
| Wasim Raja               | Graham Roope              | 1     |
| Dennis Amiss             | Mushtaq Mohammad          | 1     |
| Keith Fletcher           | Majid Khan                | 1     |
| Tony Greig               | Talat Ali                 | 1     |
| Keith Stackpole          | Rohan Kanhai              | 1     |
| Rod Marsh                | Lawrence Rowe             | 1     |
| Elquemedo Willett        | Keith Stackpole           | 1     |
| Ian Redpath              | Geoff Greenidge           | 1     |
| Keith Fletcher           | Zaheer Abbas              | 1     |
| Alan Knott               | Mohammad Nazir            | 1     |
